age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
38,admin.,married,high.school,no,no,no,telephone,may,wed,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,4.6443,42.8889,vg4,lv1,fn4
32,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2.6423,34.8889,vg12,lv1,fn2
41,admin.,divorced,high.school,unknown,yes,yes,cellular,may,thu,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,3.6433,44.8889,vg6,lv1,fn4
31,services,single,high.school,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,1.6413,32.8889,vg11,lv1,fn6
33,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,3.6433,36.8889,vg3,lv1,fn7
34,technician,married,high.school,no,yes,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2.6423,36.8889,vg3,lv1,fn29
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2.6423,43.8889,vg10,lv1,fn7
29,self-employed,married,basic.6y,unknown,no,no,telephone,jun,fri,11.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,11.6513,40.8889,vg7,lv1,fn43
31,management,single,university.degree,no,yes,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,1.6413,32.8889,vg11,lv1,fn10
44,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1.6413,45.8889,vg9,lv1,fn45
31,admin.,married,university.degree,no,no,yes,cellular,aug,mon,10.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,10.6503,41.8889,vg3,lv1,fn2
53,blue-collar,single,unknown,no,yes,no,cellular,may,wed,4.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,4.6443,57.8889,vg15,lv1,fn33
44,admin.,married,high.school,no,yes,no,telephone,may,fri,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,5.6453,49.8889,vg10,lv1,fn4
58,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,60.8889,vg1,lv1,fn48
37,blue-collar,married,high.school,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,38.8889,vg4,lv1,fn17
34,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,tue,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,3.6433,37.8889,vg3,lv1,fn7
38,admin.,married,high.school,no,no,yes,cellular,apr,wed,1.0,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,2.6413,39.8889,vg4,lv2,fn4
36,admin.,single,university.degree,no,yes,no,cellular,aug,tue,7.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,7.6473,43.8889,vg8,lv1,fn2
48,management,married,unknown,no,yes,yes,cellular,nov,mon,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,3.6433,51.8889,vg10,lv1,fn44
78,retired,divorced,unknown,no,no,no,cellular,jun,thu,1.0,999,0,nonexistent,-1.7,94.055,-39.8,0.7290000000000001,4991.6,1.6413,79.8889,vg5,lv1,fn34
54,management,married,university.degree,no,no,no,cellular,nov,tue,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3.6433,57.8889,vg1,lv1,fn10
29,admin.,single,basic.9y,no,yes,no,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,3.6433,32.8889,vg2,lv1,fn45
52,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,3.6433,55.8889,vg1,lv1,fn13
21,student,single,high.school,no,no,no,cellular,jun,thu,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1.6413,22.8889,vg2,lv1,fn19
38,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,2.6423,40.8889,vg8,lv1,fn2
30,admin.,married,high.school,no,yes,no,cellular,may,mon,7.0,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,7.6473,37.8889,vg7,lv1,fn4
31,technician,single,high.school,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1.6413,32.8889,vg11,lv1,fn29
39,admin.,married,high.school,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1.6413,40.8889,vg4,lv1,fn4
38,blue-collar,divorced,high.school,no,yes,no,cellular,may,thu,1.0,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2.6413,39.8889,vg14,lv2,fn17
36,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2.6423,38.8889,vg4,lv1,fn7
58,retired,married,basic.4y,unknown,no,no,cellular,jul,mon,18.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,18.6583,76.8889,vg1,lv1,fn1
29,admin.,single,university.degree,unknown,no,yes,telephone,jun,tue,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2.6423,31.8889,vg2,lv1,fn2
34,admin.,single,university.degree,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1.6413,35.8889,vg11,lv1,fn2
25,self-employed,single,university.degree,no,yes,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,3.6433,28.8889,vg2,lv1,fn37
35,technician,single,university.degree,no,no,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2.6423,37.8889,vg11,lv1,fn21
56,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1.6413,57.8889,vg1,lv1,fn35
54,services,married,basic.4y,unknown,yes,no,telephone,may,mon,7.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,7.6473,61.8889,vg1,lv1,fn41
35,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,1.6413,36.8889,vg3,lv1,fn38
50,blue-collar,married,unknown,no,yes,yes,cellular,aug,tue,2.0,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,2.6423,52.8889,vg1,lv1,fn33
46,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,4.6443,50.8889,vg6,lv1,fn2
44,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2.6423,46.8889,vg9,lv1,fn7
56,services,married,high.school,no,no,no,telephone,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,1.6413,57.8889,vg1,lv1,fn6
31,management,single,university.degree,no,yes,yes,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,32.8889,vg11,lv1,fn10
32,services,single,unknown,no,yes,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,3.6433,35.8889,vg11,lv1,fn53
42,technician,married,professional.course,unknown,no,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3.6433,45.8889,vg10,lv1,fn14
52,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,53.8889,vg5,lv1,fn2
57,services,divorced,high.school,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1.6413,58.8889,vg5,lv1,fn6
47,admin.,divorced,university.degree,no,yes,no,cellular,apr,mon,1.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2.6413,48.8889,vg6,lv2,fn2
47,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2.6423,49.8889,vg10,lv1,fn7
49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,2.0,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,3.6423,51.8889,vg1,lv2,fn2
24,admin.,single,high.school,no,no,no,cellular,jul,mon,1.0,14,1,success,-1.7,94.215,-40.3,0.8270000000000001,4991.6,73.0689,25.8889,vg2,lv49,fn4
47,entrepreneur,married,basic.6y,unknown,no,no,telephone,aug,wed,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,3.6433,50.8889,vg10,lv1,fn70
34,admin.,married,basic.9y,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,35.8889,vg3,lv1,fn45
33,technician,unknown,professional.course,unknown,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1.6413,34.8889,vg18,lv1,fn14
46,technician,married,basic.6y,no,no,no,cellular,apr,tue,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,1.6413,47.8889,vg10,lv1,fn79
24,blue-collar,single,high.school,no,no,no,cellular,apr,mon,10.0,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,10.6503,34.8889,vg2,lv1,fn17
36,admin.,married,university.degree,no,yes,no,cellular,may,wed,6.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,6.6463,42.8889,vg4,lv1,fn2
38,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1.6413,39.8889,vg4,lv1,fn2
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,46.8889,vg10,lv1,fn7
41,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2.6423,43.8889,vg10,lv1,fn37
31,housemaid,divorced,high.school,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,32.8889,vg12,lv1,fn30
32,technician,single,university.degree,no,no,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,33.8889,vg11,lv1,fn21
30,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,5.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,5.6453,35.8889,vg7,lv1,fn13
21,student,single,unknown,no,no,no,telephone,jul,thu,1.0,12,1,success,-1.7,94.215,-40.3,0.81,4991.6,84.9737,22.8889,vg2,lv13,fn56
46,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3.6433,49.8889,vg10,lv1,fn2
37,technician,divorced,university.degree,no,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1.6413,38.8889,vg14,lv1,fn21
53,management,divorced,university.degree,unknown,no,no,cellular,apr,mon,2.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,3.6423,55.8889,vg5,lv2,fn10
30,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,8.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,8.6483,38.8889,vg7,lv1,fn13
51,technician,married,professional.course,no,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2.6413,52.8889,vg1,lv2,fn14
25,services,single,high.school,unknown,yes,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1.6413,26.8889,vg2,lv1,fn6
26,admin.,married,high.school,no,no,yes,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1.6413,27.8889,vg7,lv1,fn4
23,entrepreneur,married,professional.course,no,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,24.8889,vg7,lv1,fn67
46,blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1.6413,47.8889,vg6,lv1,fn48
31,admin.,single,university.degree,no,no,yes,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2.6423,33.8889,vg11,lv1,fn2
45,blue-collar,single,high.school,unknown,no,yes,cellular,may,mon,5.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,5.6453,50.8889,vg9,lv1,fn17
36,technician,single,high.school,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1.6413,37.8889,vg8,lv1,fn29
42,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,3.6423,44.8889,vg10,lv2,fn13
76,retired,married,professional.course,no,no,no,cellular,aug,mon,1.0,15,1,success,-2.9,92.201,-31.4,0.861,5076.2,68.307,77.8889,vg1,lv34,fn59
36,technician,married,high.school,no,no,no,telephone,oct,wed,1.0,999,0,nonexistent,-0.1,93.798,-40.4,4.936,5195.8,1.6413,37.8889,vg4,lv1,fn29
32,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,2.0,999,1,failure,-2.9,92.963,-40.8,1.244,5076.2,3.6423,34.8889,vg11,lv2,fn2
34,admin.,married,high.school,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,35.8889,vg3,lv1,fn4
39,self-employed,married,basic.4y,unknown,no,no,cellular,nov,wed,1.0,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,2.6413,40.8889,vg4,lv2,fn61
50,management,married,basic.9y,no,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1.6413,51.8889,vg1,lv1,fn71
35,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1.6413,36.8889,vg3,lv1,fn33
50,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2.6413,51.8889,vg1,lv2,fn13
53,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,3.6433,56.8889,vg1,lv1,fn13
57,services,married,high.school,unknown,yes,no,cellular,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1.6413,58.8889,vg1,lv1,fn6
53,unknown,married,high.school,unknown,no,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2.6423,55.8889,vg1,lv1,fn76
36,blue-collar,single,basic.9y,unknown,no,no,telephone,may,mon,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,5.6453,41.8889,vg8,lv1,fn7
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,6.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,6.6463,44.8889,vg4,lv1,fn7
57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2.6423,59.8889,vg1,lv1,fn51
42,housemaid,married,basic.9y,no,yes,yes,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,1.6413,43.8889,vg10,lv1,fn31
33,admin.,married,high.school,no,yes,no,cellular,may,tue,1.0,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,2.6413,34.8889,vg3,lv2,fn4
32,technician,married,university.degree,no,no,yes,cellular,aug,tue,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2.6423,34.8889,vg3,lv1,fn21
46,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3.6433,49.8889,vg10,lv1,fn13
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2.6423,47.8889,vg10,lv1,fn7
21,student,single,basic.9y,no,yes,no,cellular,jul,tue,2.0,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6,2.6423,23.8889,vg2,lv1,fn75
38,technician,married,university.degree,no,yes,no,cellular,may,tue,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2.6423,40.8889,vg4,lv1,fn21
57,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,58.8889,vg1,lv1,fn7
33,technician,single,university.degree,no,yes,no,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,3.6433,36.8889,vg11,lv1,fn21
53,retired,married,basic.9y,unknown,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,55.8889,vg1,lv1,fn68
28,unemployed,single,university.degree,no,unknown,unknown,telephone,jul,wed,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,1.6413,29.8889,vg2,lv1,fn3
39,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,40.8889,vg4,lv1,fn38
37,technician,single,university.degree,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,38.8889,vg8,lv1,fn21
33,admin.,single,university.degree,no,no,no,cellular,jun,fri,2.0,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,2.6423,35.8889,vg11,lv1,fn2
55,entrepreneur,divorced,university.degree,unknown,no,no,cellular,may,fri,8.0,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,8.6483,63.8889,vg5,lv1,fn20
33,services,married,basic.9y,no,no,no,cellular,may,thu,3.0,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,4.6433,36.8889,vg3,lv2,fn40
39,technician,married,professional.course,no,yes,yes,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1.6413,40.8889,vg4,lv1,fn14
50,admin.,married,basic.6y,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1.6413,51.8889,vg1,lv1,fn39
39,admin.,married,university.degree,no,yes,no,telephone,may,mon,32.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,32.6724,71.8889,vg4,lv1,fn2
33,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1.6413,34.8889,vg12,lv1,fn2
72,retired,married,professional.course,no,no,no,cellular,mar,fri,1.0,3,1,success,-1.8,93.369,-34.8,0.653,5008.7,334.9737,73.8889,vg1,lv21,fn59
30,services,married,high.school,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,31.8889,vg7,lv1,fn6
38,blue-collar,married,professional.course,no,no,yes,cellular,apr,mon,1.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2.6413,39.8889,vg4,lv2,fn48
39,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,40.8889,vg4,lv1,fn48
42,technician,married,professional.course,no,yes,yes,cellular,aug,wed,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2.6423,44.8889,vg10,lv1,fn14
37,services,married,high.school,no,no,no,cellular,aug,tue,7.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,7.6473,44.8889,vg4,lv1,fn6
25,unemployed,single,high.school,unknown,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,27.8889,vg2,lv1,fn22
37,admin.,single,university.degree,no,yes,no,cellular,may,thu,6.0,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,7.6463,43.8889,vg8,lv2,fn2
35,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,6.6463,41.8889,vg3,lv1,fn13
55,management,married,university.degree,no,yes,no,cellular,jul,thu,7.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,7.6473,62.8889,vg1,lv1,fn10
25,technician,married,professional.course,no,no,no,cellular,jun,wed,3.0,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,4.6433,28.8889,vg7,lv2,fn14
31,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,32.8889,vg3,lv1,fn38
40,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,41.8889,vg4,lv1,fn13
36,technician,married,professional.course,no,no,no,cellular,may,tue,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2.6423,38.8889,vg4,lv1,fn14
34,admin.,single,university.degree,no,no,no,cellular,nov,mon,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2.6423,36.8889,vg11,lv1,fn2
33,admin.,married,university.degree,no,no,no,cellular,aug,fri,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,5.6453,38.8889,vg3,lv1,fn2
50,self-employed,married,university.degree,no,no,no,telephone,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,51.8889,vg1,lv1,fn37
29,blue-collar,single,high.school,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,1.6413,30.8889,vg2,lv1,fn17
50,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,51.8889,vg1,lv1,fn38
30,admin.,married,university.degree,no,yes,no,cellular,jun,thu,2.0,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,501.6403,32.8889,vg7,lv14,fn2
47,admin.,divorced,high.school,no,no,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1.6413,48.8889,vg6,lv1,fn4
38,unknown,married,unknown,no,yes,no,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,3.6433,41.8889,vg4,lv1,fn55
46,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1.6413,47.8889,vg10,lv1,fn7
30,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,31.8889,vg2,lv1,fn7
44,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,45.8889,vg10,lv1,fn13
52,admin.,single,high.school,no,no,no,cellular,may,mon,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,3.6433,55.8889,vg15,lv1,fn4
38,entrepreneur,married,basic.6y,no,no,yes,telephone,jun,tue,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2.6423,40.8889,vg4,lv1,fn70
32,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,4.6443,36.8889,vg3,lv1,fn38
39,technician,single,professional.course,no,no,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1.6413,40.8889,vg8,lv1,fn14
35,admin.,married,high.school,no,no,no,cellular,sep,mon,1.0,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,3.6413,36.8889,vg3,lv7,fn4
23,services,single,high.school,no,no,yes,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1.6413,24.8889,vg2,lv1,fn6
43,admin.,single,university.degree,no,yes,no,cellular,apr,mon,4.0,11,1,success,-1.8,93.075,-47.1,1.405,5099.1,365.2767,47.8889,vg9,lv47,fn2
37,admin.,single,high.school,no,yes,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2.6423,39.8889,vg8,lv1,fn4
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,3.6423,46.8889,vg10,lv2,fn7
26,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,3.6433,29.8889,vg7,lv1,fn7
42,unemployed,single,basic.4y,unknown,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,43.8889,vg9,lv1,fn63
48,unemployed,married,basic.6y,no,no,yes,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,3.6433,51.8889,vg10,lv1,fn49
49,technician,married,professional.course,no,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1.6413,50.8889,vg1,lv1,fn14
40,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1.6413,41.8889,vg4,lv1,fn20
37,admin.,married,university.degree,no,no,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,1.6413,38.8889,vg4,lv1,fn2
46,technician,married,basic.9y,no,no,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,47.8889,vg10,lv1,fn24
30,technician,single,professional.course,no,yes,no,telephone,may,mon,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,4.6443,34.8889,vg2,lv1,fn14
26,unemployed,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,1.6413,27.8889,vg2,lv1,fn3
52,technician,divorced,professional.course,no,no,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1.6413,53.8889,vg5,lv1,fn14
